id,class,reactants>reagents>production
US07888352B2,3,CC1(C)OB([c:1]2[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]2)OC1(C)C.Cl[c:8]1[n:9][c:10]([N:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[c:17]2[s:18][c:19]([CH2:20][N:21]3[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32][CH2:33]3)[c:34]([CH3:35])[c:36]2[n:37]1>>[c:1]1(-[c:8]2[n:9][c:10]([N:11]3[CH2:12][CH2:13][O:14][CH2:15][CH2:16]3)[c:17]3[s:18][c:19]([CH2:20][N:21]4[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32][CH2:33]4)[c:34]([CH3:35])[c:36]3[n:37]2)[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]1
US05010060,1,I[CH2:1][CH3:2].[CH3:3][CH2:4][c:5]1[cH:6][n:7]([C@H:8]2[CH2:9][C@H:10]([OH:11])[C@@H:12]([CH2:13][O:14][C:15]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34]2)[c:35](=[O:36])[nH:37][c:38]1=[O:39]>>[CH2:1]([CH3:2])[O:11][C@H:10]1[CH2:9][C@H:8]([n:7]2[cH:6][c:5]([CH2:4][CH3:3])[c:38](=[O:39])[nH:37][c:35]2=[O:36])[O:34][C@@H:12]1[CH2:13][O:14][C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
US07211577B2,1,CS(=O)(=O)O[CH2:1][c:2]1[c:3](=[O:4])[n:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[n:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([F:23])[cH:24]2)[cH:25]1.[CH3:26][C:27]([CH3:28])([CH3:29])[O:30][C:31](=[O:32])[N:33]1[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]1>>[CH2:1]([c:2]1[c:3](=[O:4])[n:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[n:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([F:23])[cH:24]2)[cH:25]1)[N:36]1[CH2:35][CH2:34][N:33]([C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32])[CH2:38][CH2:37]1
US20070244125A1,1,CS(=O)(=O)O[CH2:1][C:2]([F:3])([F:4])[F:5].[O:6]=[C:7]([c:8]1[cH:9][cH:10][c:11]2[nH:12][c:13]([C:14](=[O:15])[N:16]3[CH2:17][CH2:18][C:19]([F:20])([F:21])[CH2:22][CH2:23]3)[cH:24][c:25]2[cH:26]1)[N:27]1[CH2:28][CH2:29][N:30]([CH:31]2[CH2:32][CH2:33][CH2:34][CH2:35]2)[CH2:36][CH2:37]1>>[CH2:1]([C:2]([F:3])([F:4])[F:5])[n:12]1[c:11]2[cH:10][cH:9][c:8]([C:7](=[O:6])[N:27]3[CH2:28][CH2:29][N:30]([CH:31]4[CH2:32][CH2:33][CH2:34][CH2:35]4)[CH2:36][CH2:37]3)[cH:26][c:25]2[cH:24][c:13]1[C:14](=[O:15])[N:16]1[CH2:17][CH2:18][C:19]([F:20])([F:21])[CH2:22][CH2:23]1
US20140329799A1,3,CCCC[Sn](CCCC)(CCCC)[c:1]1[n:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[s:9]1.I[c:10]1[c:11]([O:12][CH3:13])[n:14][c:15]([N:16]2[CH2:17][CH2:18][O:19][CH2:20][CH2:21]2)[n:22][c:23]1[NH:24][C@@H:25]1[CH2:26][CH2:27][CH2:28][N:29]([C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[CH2:37]1>>[c:1]1(-[c:10]2[c:11]([O:12][CH3:13])[n:14][c:15]([N:16]3[CH2:17][CH2:18][O:19][CH2:20][CH2:21]3)[n:22][c:23]2[NH:24][C@@H:25]2[CH2:26][CH2:27][CH2:28][N:29]([C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[CH2:37]2)[n:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[s:9]1
US20070082912A1,4,O=[C:1]([CH3:2])[CH2:3][CH2:4][C:5](=O)[c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][c:12]1[O:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]1.[CH3:22][O:23][C:24](=[O:25])[c:26]1[cH:27][c:28]([NH2:29])[cH:30][c:31]([N:32]2[CH2:33][CH2:34][CH2:35][CH2:36][C:37]2=[O:38])[cH:39]1>>[c:1]1([CH3:2])[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]([CH3:9])[cH:10][cH:11][c:12]2[O:13][CH2:14][c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]2)[n:29]1-[c:28]1[cH:27][c:26]([C:24]([O:23][CH3:22])=[O:25])[cH:39][c:31]([N:32]2[CH2:33][CH2:34][CH2:35][CH2:36][C:37]2=[O:38])[cH:30]1
US20040058932A1,6,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][S:4]([NH:5][CH2:6][c:7]1[c:8]([O:9][CH2:10][C:11]([N:12]2[CH2:13][C@H:14]([CH3:15])[N:16]([CH2:17][c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[CH2:25][C@H:26]2[CH3:27])=[O:28])[cH:29][cH:30][c:31]([Cl:32])[cH:33]1)(=[O:34])=[O:35]>>[NH2:1][CH2:2][CH2:3][S:4]([NH:5][CH2:6][c:7]1[c:8]([O:9][CH2:10][C:11]([N:12]2[CH2:13][C@H:14]([CH3:15])[N:16]([CH2:17][c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[CH2:25][C@H:26]2[CH3:27])=[O:28])[cH:29][cH:30][c:31]([Cl:32])[cH:33]1)(=[O:34])=[O:35]
US20030149035A1,3,I[c:1]1[cH:2][c:3]([CH2:4][N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[cH:11][c:12]2[c:13](=[O:14])[c:15]([C:16](=[O:17])[NH:18][CH2:19][c:20]3[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]3)[cH:27][n:28]([CH3:29])[c:30]12.[CH:31]#[C:32][c:33]1[cH:34][cH:35][cH:36][n:37][cH:38]1>>[c:1]1([C:31]#[C:32][c:33]2[cH:34][cH:35][cH:36][n:37][cH:38]2)[cH:2][c:3]([CH2:4][N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[cH:11][c:12]2[c:13](=[O:14])[c:15]([C:16](=[O:17])[NH:18][CH2:19][c:20]3[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]3)[cH:27][n:28]([CH3:29])[c:30]12
US20140378462A1,3,Br[c:1]1[c:2]([S:3]([NH:4][c:5]2[c:6]([C:7]([O:8][CH3:9])=[O:10])[c:11]3[c:12]([cH:13][cH:14]2)-[c:15]2[c:16]([n:17][n:18][cH:19][cH:20]2)[CH2:21][O:22]3)(=[O:23])=[O:24])[cH:25][cH:26][c:27]([F:28])[cH:29]1.CCCC[Sn](CCCC)(CCCC)/[CH:30]=[CH:31]\[CH2:32][N:33]([CH2:34][CH3:35])[CH2:36][CH3:37]>>[c:1]1(/[CH:30]=[CH:31]\[CH2:32][N:33]([CH2:34][CH3:35])[CH2:36][CH3:37])[c:2]([S:3]([NH:4][c:5]2[c:6]([C:7]([O:8][CH3:9])=[O:10])[c:11]3[c:12]([cH:13][cH:14]2)-[c:15]2[c:16]([n:17][n:18][cH:19][cH:20]2)[CH2:21][O:22]3)(=[O:23])=[O:24])[cH:25][cH:26][c:27]([F:28])[cH:29]1
US20100216810A1,7,CO[C:1](=[O:2])[c:3]1[c:4]([O:5][c:6]2[cH:7][cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][c:18]([C:19]([CH3:20])([CH3:21])[C:22]#[N:23])[cH:24]3)[cH:25]2)[cH:26][cH:27][c:28]2[n:29][c:30]([NH:31][C:32](=[O:33])[CH:34]3[CH2:35][CH2:36]3)[s:37][c:38]12>>[CH2:1]([OH:2])[c:3]1[c:4]([O:5][c:6]2[cH:7][cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][c:18]([C:19]([CH3:20])([CH3:21])[C:22]#[N:23])[cH:24]3)[cH:25]2)[cH:26][cH:27][c:28]2[n:29][c:30]([NH:31][C:32](=[O:33])[CH:34]3[CH2:35][CH2:36]3)[s:37][c:38]12
US08012986B2,3,CCCC[Sn](CCCC)(CCCC)[c:1]1[cH:2][cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]2)[n:20]1.O=S(=O)(O[c:21]1[cH:22][c:23](-[c:24]2[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[n:32][cH:33]2)[cH:34][c:35]([CH3:36])[n:37]1)C(F)(F)F>>[c:1]1(-[c:21]2[cH:22][c:23](-[c:24]3[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[n:32][cH:33]3)[cH:34][c:35]([CH3:36])[n:37]2)[cH:2][cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19]2)[n:20]1
US20150225367A1,3,Br[c:1]1[cH:2][cH:3][c:4]([S:5]([N:6]([CH3:7])[CH2:8][CH2:9][NH:10][S:11]([CH3:12])(=[O:13])=[O:14])(=[O:15])=[O:16])[n:17][cH:18]1.CC1(C)OB([c:19]2[cH:20][n:21]([C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[c:29]3[c:30]2[cH:31][cH:32][c:33]([F:34])[cH:35]3)OC1(C)C>>[c:1]1(-[c:19]2[cH:20][n:21]([C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[c:29]3[c:30]2[cH:31][cH:32][c:33]([F:34])[cH:35]3)[cH:2][cH:3][c:4]([S:5]([N:6]([CH3:7])[CH2:8][CH2:9][NH:10][S:11]([CH3:12])(=[O:13])=[O:14])(=[O:15])=[O:16])[n:17][cH:18]1
US20150175623A1,3,CC1(C)OB([c:1]2[c:2]([CH3:3])[c:4]([Cl:5])[c:6]([OH:7])[cH:8][cH:9]2)OC1(C)C.I[c:10]1[c:11]([CH2:12][CH3:13])[s:14][c:15]2[n:16][cH:17][n:18][c:19]([O:20][C@H:21]([C:22]([O:23][CH2:24][CH3:25])=[O:26])[CH2:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[O:34][CH3:35])[c:36]12>>[c:1]1(-[c:10]2[c:11]([CH2:12][CH3:13])[s:14][c:15]3[n:16][cH:17][n:18][c:19]([O:20][C@H:21]([C:22]([O:23][CH2:24][CH3:25])=[O:26])[CH2:27][c:28]4[cH:29][cH:30][cH:31][cH:32][c:33]4[O:34][CH3:35])[c:36]23)[c:2]([CH3:3])[c:4]([Cl:5])[c:6]([OH:7])[cH:8][cH:9]1
US20110178089A1,7,CO[C:1](=[O:2])[CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([Cl:10])[c:11]([O:12][c:13]2[cH:14][cH:15][n:16][cH:17][c:18]2[C:19](=[O:20])[N:21]2[CH2:22][CH2:23][N:24]([CH:25]3[CH2:26][CH2:27]3)[c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]32)[cH:34][c:35]1[Cl:36]>>[CH2:1]([OH:2])[CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][c:9]([Cl:10])[c:11]([O:12][c:13]2[cH:14][cH:15][n:16][cH:17][c:18]2[C:19](=[O:20])[N:21]2[CH2:22][CH2:23][N:24]([CH:25]3[CH2:26][CH2:27]3)[c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]32)[cH:34][c:35]1[Cl:36]
US20060264460A1,1,O=[CH:1][c:2]1[cH:3][n:4][c:5]([CH2:6][CH2:7][CH2:8][CH3:9])[nH:10]1.[N:11]#[C:12][c:13]1[cH:14][n:15][c:16]2[c:17]([Br:18])[cH:19][c:20]([NH2:21])[cH:22][c:23]2[c:24]1[NH:25][c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]([Cl:32])[cH:33]1>>[CH2:1]([c:2]1[cH:3][n:4][c:5]([CH2:6][CH2:7][CH2:8][CH3:9])[nH:10]1)[NH:21][c:20]1[cH:19][c:17]([Br:18])[c:16]2[n:15][cH:14][c:13]([C:12]#[N:11])[c:24]([NH:25][c:26]3[cH:27][cH:28][c:29]([F:30])[c:31]([Cl:32])[cH:33]3)[c:23]2[cH:22]1
US04421758,1,[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]2[CH2:9][CH2:10][CH:11]=[CH:12][O:13]2)[c:14]([Cl:15])[cH:16]1.[OH:17][CH:18]([CH2:19][Br:20])[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][c:27]1[Cl:28]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C@H:8]2[CH2:9][CH2:10][CH2:11][C@H:12]([O:17][CH:18]([CH2:19][Br:20])[c:21]3[cH:22][cH:23][c:24]([Cl:25])[cH:26][c:27]3[Cl:28])[O:13]2)[c:14]([Cl:15])[cH:16]1
US05387603,2,CC(=O)O[C:2]([CH3:1])=[O:3].[CH3:4][CH2:5][O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[O:13][CH2:14][CH2:15][N:16]([C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[CH:24]([CH3:25])[CH2:26][c:27]1[cH:28][c:29]2[c:30]([c:31]([C:32]([NH2:33])=[O:34])[cH:35]1)[NH:36][CH2:37][CH2:38]2>>[CH3:1][C:2](=[O:3])[N:36]1[c:30]2[c:29]([cH:28][c:27]([CH2:26][CH:24]([N:16]([CH2:15][CH2:14][O:13][c:12]3[c:7]([O:6][CH2:5][CH3:4])[cH:8][cH:9][cH:10][cH:11]3)[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[CH3:25])[cH:35][c:31]2[C:32]([NH2:33])=[O:34])[CH2:38][CH2:37]1
US20070293530A1,4,O=[C:1]([C@H:2]([CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[NH:15][C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH2:26]Br.[CH3:27][O:28][c:29]1[cH:30][cH:31][c:32]([C:33]([NH2:34])=[S:35])[cH:36][cH:37]1>>[c:1]1([C@H:2]([CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[NH:15][C:16](=[O:17])[O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][s:35][c:33](-[c:32]2[cH:31][cH:30][c:29]([O:28][CH3:27])[cH:37][cH:36]2)[n:34]1
US20130338152A1,3,CC1(C)OB([c:1]2[cH:2][c:3]([O:4][CH2:5][CH:6]3[CH2:7][CH2:8][CH2:9][O:10]3)[cH:11][cH:12][c:13]2[F:14])OC1(C)C.I[c:15]1[c:16]2[c:17]([NH2:18])[n:19][cH:20][n:21][c:22]2[n:23]([C@H:24]2[CH2:25][C@@H:26]([CH2:27][N:28]3[CH2:29][C@@H:30]4[CH2:31][C@H:32]3[CH2:33][S:34]4=[O:35])[CH2:36]2)[cH:37]1>>[c:1]1(-[c:15]2[c:16]3[c:17]([NH2:18])[n:19][cH:20][n:21][c:22]3[n:23]([C@H:24]3[CH2:25][C@@H:26]([CH2:27][N:28]4[CH2:29][C@@H:30]5[CH2:31][CH:32]4[CH2:33][S@@:34]5=[O:35])[CH2:36]3)[cH:37]2)[cH:2][c:3]([O:4][CH2:5][CH:6]2[CH2:7][CH2:8][CH2:9][O:10]2)[cH:11][cH:12][c:13]1[F:14]
US20090286778A1,3,I[c:1]1[c:2]2[o:3][c:4](=[O:5])[n:6]([CH2:7][O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]1.[CH:22]#[C:23][c:24]1[cH:25][cH:26][cH:27][c:28]([NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[cH:37]1>>[c:1]1([C:22]#[C:23][c:24]2[cH:25][cH:26][cH:27][c:28]([NH:29][C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36])[cH:37]2)[c:2]2[o:3][c:4](=[O:5])[n:6]([CH2:7][O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]1
US20150158863A1,1,Cl[CH:1]([CH2:2][CH3:3])[C:4](=[O:5])[N:6]1[CH2:7][C:8](=[O:9])[N:10]([CH2:11][O:12][CH2:13][CH2:14][Si:15]([CH3:16])([CH3:17])[CH3:18])[c:19]2[cH:20][cH:21][cH:22][n:23][c:24]21.[OH:25][c:26]1[cH:27][cH:28][cH:29][c:30]([O:31][C:32]([F:33])([F:34])[F:35])[cH:36]1>>[CH:1]([CH2:2][CH3:3])([C:4](=[O:5])[N:6]1[CH2:7][C:8](=[O:9])[N:10]([CH2:11][O:12][CH2:13][CH2:14][Si:15]([CH3:16])([CH3:17])[CH3:18])[c:19]2[cH:20][cH:21][cH:22][n:23][c:24]21)[O:25][c:26]1[cH:27][cH:28][cH:29][c:30]([O:31][C:32]([F:33])([F:34])[F:35])[cH:36]1
US20070082908A1,6,CO[CH:2]([O:1]C)[c:3]1[n:4][n:5]([S:6](=[O:7])(=[O:8])[N:9]([CH3:10])[CH3:11])[c:12]([N:13]2[CH2:14][CH2:15][CH2:16][C@@H:17]([NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26]2)[c:27]1[CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]1[Cl:35]>>[O:1]=[CH:2][c:3]1[n:4][n:5]([S:6](=[O:7])(=[O:8])[N:9]([CH3:10])[CH3:11])[c:12]([N:13]2[CH2:14][CH2:15][CH2:16][C@@H:17]([NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26]2)[c:27]1[CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]1[Cl:35]
US20090227555A2,2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([C:9]#[N:10])[c:11]([N:12]2[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]2)[n:18][c:19]1[C:20]([F:21])([F:22])[F:23].[CH3:24][c:25]1[cH:26][cH:27][c:28]([S:29](=[O:30])(=[O:31])[N:32]=[C:33]=[O:34])[cH:35][cH:36]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([C:9]#[N:10])[c:11]([N:12]2[CH2:13][CH2:14][N:15]([C:33]([NH:32][S:29]([c:28]3[cH:27][cH:26][c:25]([CH3:24])[cH:36][cH:35]3)(=[O:30])=[O:31])=[O:34])[CH2:16][CH2:17]2)[n:18][c:19]1[C:20]([F:21])([F:22])[F:23]
US20150152047A1,1,CS(=O)(=O)O[CH2:1][c:2]1[c:3]([Cl:4])[cH:5][c:6]([C:7]([NH:8][CH2:9][c:10]2[c:11]([S:12]([CH2:13][CH3:14])(=[O:15])=[O:16])[cH:17][cH:18][c:19]([Cl:20])[cH:21]2)=[O:22])[cH:23][c:24]1[C:25]([F:26])([F:27])[F:28].[NH2:29][CH2:30][CH2:31][CH2:32][NH2:33]>>[CH2:1]([c:2]1[c:3]([Cl:4])[cH:5][c:6]([C:7]([NH:8][CH2:9][c:10]2[c:11]([S:12]([CH2:13][CH3:14])(=[O:15])=[O:16])[cH:17][cH:18][c:19]([Cl:20])[cH:21]2)=[O:22])[cH:23][c:24]1[C:25]([F:26])([F:27])[F:28])[NH:29][CH2:30][CH2:31][CH2:32][NH2:33]
US20120329830A1,7,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[n:10][c:11]3[cH:12][cH:13][c:14](-[c:15]4[n:16][cH:17][cH:18][cH:19][c:20]4[CH3:21])[cH:22][c:23]3[cH:24][c:25]2/[CH:26]=[C:27](\[CH3:28])[C:29](=[O:30])[NH:31][CH2:32][CH2:33][C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][cH:39]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[n:10][c:11]3[cH:12][cH:13][c:14](-[c:15]4[n:16][cH:17][cH:18][cH:19][c:20]4[CH3:21])[cH:22][c:23]3[cH:24][c:25]2[CH2:26][CH:27]([CH3:28])[C:29](=[O:30])[NH:31][CH2:32][CH2:33][C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][cH:39]1
US05326760,6,CC(C)(C)[O:1][C:2]([CH:3]([NH:4][CH:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[C:10](=[O:11])[NH:12][CH2:13][CH2:14][N:15]1[CH2:16][CH2:17][O:18][CH2:19][CH2:20]1)[CH2:21][CH2:22][N:23]1[C:24](=[O:25])[c:26]2[cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[cH:34][c:35]2[C:36]1=[O:37])=[O:38]>>[OH:1][C:2]([C@H:3]([NH:4][C@@H:5]([CH2:6][CH:7]([CH3:8])[CH3:9])[C:10](=[O:11])[NH:12][CH2:13][CH2:14][N:15]1[CH2:16][CH2:17][O:18][CH2:19][CH2:20]1)[CH2:21][CH2:22][N:23]1[C:24](=[O:25])[c:26]2[cH:27][c:28]3[cH:29][cH:30][cH:31][cH:32][c:33]3[cH:34][c:35]2[C:36]1=[O:37])=[O:38]
US20070244125A1,1,OB(O)[c:1]1[cH:2][cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8]1.[CH3:9][CH:10]([CH3:11])[N:12]1[CH2:13][CH2:14][N:15]([C:16](=[O:17])[c:18]2[cH:19][cH:20][c:21]3[nH:22][c:23]([C:24](=[O:25])[N:26]4[CH2:27][CH2:28][C:29]([F:30])([F:31])[CH2:32][CH2:33]4)[cH:34][c:35]3[cH:36]2)[CH2:37][CH2:38]1>>[c:1]1(-[n:22]2[c:21]3[cH:20][cH:19][c:18]([C:16]([N:15]4[CH2:14][CH2:13][N:12]([CH:10]([CH3:9])[CH3:11])[CH2:38][CH2:37]4)=[O:17])[cH:36][c:35]3[cH:34][c:23]2[C:24](=[O:25])[N:26]2[CH2:27][CH2:28][C:29]([F:30])([F:31])[CH2:32][CH2:33]2)[cH:2][cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8]1
US20090270402A1,4,O=[CH:1][C:2]([CH3:3])([CH3:4])[CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13].[NH2:14][NH:15][c:16]1[cH:17][cH:18][c:19](-[c:20]2[c:21](-[c:22]3[cH:23][cH:24][c:25]([F:26])[cH:27][c:28]3[F:29])[n:30][c:31]3[n:32]2[CH2:33][CH2:34][CH2:35]3)[n:36][n:37]1>>[c:1]1([C:2]([CH3:3])([CH3:4])[CH2:5][O:6][Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[n:14][n:15][c:16]2[cH:17][cH:18][c:19](-[c:20]3[c:21](-[c:22]4[cH:23][cH:24][c:25]([F:26])[cH:27][c:28]4[F:29])[n:30][c:31]4[n:32]3[CH2:33][CH2:34][CH2:35]4)[n:36][n:37]12
US05602127,4,[CH3:1][CH2:2][CH2:3][c:4]1[n:5][c:6]2[c:7]([CH3:8])[cH:9][c:10](-[c:11]3[n:12][c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]4[nH:19]3)[cH:20][c:21]2[n:22]1[CH2:23][c:24]1[cH:25][cH:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]2[C:34]#[N:35])[cH:36][cH:37]1.[N-:38]=[N+:39]=[N-:40]>>[CH3:1][CH2:2][CH2:3][c:4]1[n:5][c:6]2[c:7]([CH3:8])[cH:9][c:10](-[c:11]3[n:12][c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]4[nH:19]3)[cH:20][c:21]2[n:22]1[CH2:23][c:24]1[cH:25][cH:26][c:27](-[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]2-[c:34]2[n:35][n:38][n:39][nH:40]2)[cH:36][cH:37]1
US07812037B2,3,[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][N:7]([C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21][cH:22]2)[c:23]([CH:24]=[O:25])[c:26]1[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][c:33]([C:34]#[N:35])[cH:36]1.[Mg+][CH:37]1[CH2:38][CH2:39]1>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][N:7]([C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[c:15]2[cH:16][cH:17][c:18]([C:19]#[N:20])[cH:21][cH:22]2)[c:23]([CH:24]([OH:25])[CH:37]2[CH2:38][CH2:39]2)[c:26]1[O:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][c:33]([C:34]#[N:35])[cH:36]1
US20150225397A1,9,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11](-[c:12]3[n:13][c:14]([CH3:15])[n:16][c:17]4[c:18]3[CH2:19][CH2:20][C@H:21]3[C@H:22]([CH3:23])[C:24](=[O:25])[C:26]([C:27]#[N:28])=[CH:29][C@:30]43[c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[cH:37]2)[cH:38][cH:39]1.[NH4+:40]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11](-[c:12]3[n:13][c:14]([CH3:15])[n:16][c:17]4[c:18]3[CH2:19][CH2:20][C@H:21]3[C@H:22]([CH3:23])[C:24](=[O:25])[C:26]([C:27]#[N:28])=[CH:29][C@:30]43[c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[cH:37]2)[cH:38][cH:39]1)[NH2:40]
