id,class,reactants>reagents>production
US20110086854A1,6,C[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]([CH2:8][NH:9][C:10](=[O:11])[N:12]2[CH2:13][C@@H:14]([CH2:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C@:20]([C:21]#[N:22])([c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]3[F:30])[C@H:31]2[c:32]2[cH:33][cH:34][cH:35][c:36]([Cl:37])[c:38]2[F:39])[CH2:40][CH2:41]1>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]([CH2:8][NH:9][C:10](=[O:11])[N:12]2[CH2:13][C@@H:14]([CH2:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C@:20]([C:21]#[N:22])([c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]3[F:30])[C@H:31]2[c:32]2[cH:33][cH:34][cH:35][c:36]([Cl:37])[c:38]2[F:39])[CH2:40][CH2:41]1
US20070043003A1,5,O[CH2:1][CH2:2][OH:3].[O:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]1>>[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13][cH:14]2)[O:4]1
US20120202806A1,1,Cl[c:1]1[c:2]([CH2:3][c:4]2[c:5]([F:6])[cH:7][cH:8][cH:9][cH:10]2)[cH:11][n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[n:20]1.[CH3:21][CH2:22][NH:23][CH2:24][CH3:25]>>[c:1]1([N:23]([CH2:22][CH3:21])[CH2:24][CH3:25])[c:2]([CH2:3][c:4]2[c:5]([F:6])[cH:7][cH:8][cH:9][cH:10]2)[cH:11][n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[n:20]1
US07273877B2,2,O[C:1]([c:2]1[c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([CH3:9])[cH:10][c:11]2[F:12])[cH:13][c:14](=[O:15])[n:16]([CH3:17])[cH:18]1)=[O:19].[NH2:20][CH2:21][CH2:22][CH2:23][OH:24]>>[C:1]([c:2]1[c:3]([NH:4][c:5]2[cH:6][cH:7][c:8]([CH3:9])[cH:10][c:11]2[F:12])[cH:13][c:14](=[O:15])[n:16]([CH3:17])[cH:18]1)(=[O:19])[NH:20][CH2:21][CH2:22][CH2:23][OH:24]
US06255315B1,7,[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][n:8]2)[CH2:9][CH2:10][C:11]2([CH2:12]1)[O:13][CH2:14][CH2:15][O:16]2>>[CH2:1]1[CH:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][n:8]2)[CH2:9][CH2:10][C:11]2([CH2:12]1)[O:13][CH2:14][CH2:15][O:16]2
US20120225868A1,2,O[C:1]([C:2]1([CH3:3])[CH2:4][O:5][CH2:6]1)=[O:7].[NH2:8][C@H:9]1[CH2:10][CH2:11][C@H:12]([CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH:18]([c:19]3[cH:20][cH:21][cH:22][c:23]4[c:24]3[O:25][CH2:26][O:27]4)[CH2:28][CH2:29]2)[CH2:30][CH2:31]1>>[C:1]([C:2]1([CH3:3])[CH2:4][O:5][CH2:6]1)(=[O:7])[NH:8][C@H:9]1[CH2:10][CH2:11][C@H:12]([CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH:18]([c:19]3[cH:20][cH:21][cH:22][c:23]4[c:24]3[O:25][CH2:26][O:27]4)[CH2:28][CH2:29]2)[CH2:30][CH2:31]1
US20080221107A1,3,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11](=[O:12])[CH2:13]1.[Mg+][CH3:14]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11]([OH:12])([CH3:14])[CH2:13]1
US04217284,1,[CH:1]1=[CH:2][O:3][CH2:4][CH2:5][CH2:6]1.[OH:7][CH:8]1[CH:9]=[CH:10][CH:11]([OH:12])[CH2:13]1>>[CH2:1]1[CH:2]([O:7][C@H:8]2[CH:9]=[CH:10][C@@H:11]([OH:12])[CH2:13]2)[O:3][CH2:4][CH2:5][CH2:6]1
US20150023990A1,2,Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5].[CH3:6][CH2:7][CH2:8][n:9]1[c:10]([CH2:11][O:12][CH2:13][CH3:14])[n:15][c:16]2[c:17]([NH2:18])[n:19][c:20]3[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][NH2:31])[cH:32][c:33]3[c:34]12>>[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:31][CH2:30][CH2:29][CH2:28][CH2:27][CH2:26][CH2:25][O:24][c:23]1[cH:22][cH:21][c:20]2[n:19][c:17]([NH2:18])[c:16]3[n:15][c:10]([CH2:11][O:12][CH2:13][CH3:14])[n:9]([CH2:8][CH2:7][CH3:6])[c:34]3[c:33]2[cH:32]1
US20040034034A1,2,Cl[C:1]([C:2]([O:3][C:4]([CH3:5])=[O:6])([CH3:7])[CH3:8])=[O:9].[CH3:10][C@H:11]1[CH2:12][N:13]([C:14](=[O:15])[CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][c:24]2[S:25]([NH2:26])(=[O:27])=[O:28])[C@H:29]([CH3:30])[CH2:31][N:32]1[CH2:33][c:34]1[cH:35][cH:36][c:37]([F:38])[cH:39][cH:40]1>>[C:1]([C:2]([O:3][C:4]([CH3:5])=[O:6])([CH3:7])[CH3:8])(=[O:9])[NH:26][S:25]([c:24]1[c:18]([O:17][CH2:16][C:14]([N:13]2[CH2:12][C@H:11]([CH3:10])[N:32]([CH2:33][c:34]3[cH:35][cH:36][c:37]([F:38])[cH:39][cH:40]3)[CH2:31][C@H:29]2[CH3:30])=[O:15])[cH:19][cH:20][c:21]([Cl:22])[cH:23]1)(=[O:27])=[O:28]
US06268365B1,1,Br[CH2:1][CH:2]1[CH2:3][CH2:4][CH:5]([O:6][CH3:7])[CH2:8][CH2:9]1.[CH3:10][c:11]1[c:12]([N+:13](=[O:14])[O-:15])[c:16](=[O:17])[nH:18][cH:19][cH:20]1>>[CH2:1]([C@@H:2]1[CH2:3][CH2:4][C@H:5]([O:6][CH3:7])[CH2:8][CH2:9]1)[n:18]1[c:16](=[O:17])[c:12]([N+:13](=[O:14])[O-:15])[c:11]([CH3:10])[cH:20][cH:19]1
US04703048,2,O[C:1]([CH:2]=[CH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]1[O:12][CH3:13])=[O:14].[F:15][c:16]1[cH:17][cH:18][c:19]([CH:20]([c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]2)[N:28]2[CH2:29][CH2:30][NH:31][CH2:32][CH2:33]2)[cH:34][cH:35]1>>[C:1]([CH:2]=[CH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]1[O:12][CH3:13])(=[O:14])[N:31]1[CH2:30][CH2:29][N:28]([CH:20]([c:19]2[cH:18][cH:17][c:16]([F:15])[cH:35][cH:34]2)[c:21]2[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]2)[CH2:33][CH2:32]1
US06953789B2,6,CC(=O)[S:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19]2)[C:20]1=[O:21]>>[SH:1][CH:2]1[CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][cH:19]2)[C:20]1=[O:21]
US20100278833A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1.[CH3:12][O:13][C:14](=[O:15])[c:16]1[s:17][c:18](-[n:19]2[cH:20][n:21][c:22]3[cH:23][cH:24][n:25][cH:26][c:27]23)[cH:28][c:29]1[OH:30]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1)[O:30][c:29]1[c:16]([C:14]([O:13][CH3:12])=[O:15])[s:17][c:18](-[n:19]2[cH:20][n:21][c:22]3[cH:23][cH:24][n:25][cH:26][c:27]23)[cH:28]1
US07572801B2,3,I[c:1]1[cH:2][cH:3][cH:4][c:5]([CH3:6])[cH:7]1.[CH:8]#[C:9][CH2:10][CH2:11][C:12](=[O:13])[NH:14][c:15]1[n:16][cH:17][cH:18][cH:19][c:20]1[C:21]#[N:22]>>[c:1]1([C:8]#[C:9][CH2:10][CH2:11][C:12](=[O:13])[NH:14][c:15]2[n:16][cH:17][cH:18][cH:19][c:20]2[C:21]#[N:22])[cH:2][cH:3][cH:4][c:5]([CH3:6])[cH:7]1
US05606095,10,O=C1CCC(=O)N1[Br:1].[CH3:2][O:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[CH3:13]>>[Br:1][CH2:13][c:12]1[c:7]([CH2:6][C:4]([O:3][CH3:2])=[O:5])[cH:8][cH:9][cH:10][cH:11]1
US20040266839A1,1,I[CH2:1][CH3:2].[CH3:3][c:4]1[n:5][n:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([CH3:12])[c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][CH2:21][c:22]4[cH:23][cH:24][cH:25][cH:26][c:27]4[Cl:28])[cH:29][cH:30]3)[cH:31]2)[o:32]1>>[CH2:1]([CH3:2])[N:20]([C:18]([c:17]1[cH:16][cH:15][c:14](-[c:13]2[c:11]([CH3:12])[cH:10][cH:9][c:8](-[c:7]3[n:6][n:5][c:4]([CH3:3])[o:32]3)[cH:31]2)[cH:30][cH:29]1)=[O:19])[CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[Cl:28]
US04151302,9,O[C:1]([CH2:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])([CH3:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]2[F:20])[cH:21][cH:22]1>>[CH:1]([CH2:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])([CH3:8])[c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]2[F:20])[cH:21][cH:22]1
US20110207701A1,10,O=C1CCC(=O)N1[Br:1].[CH3:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Br:12]>>[Br:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[Br:12]
US20120270865A2,3,[Mg+][CH:1]1[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1.[O:7]=[CH:8][c:9]1[cH:10][s:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]12>>[CH:1]1([CH:8]([OH:7])[c:9]2[cH:10][s:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1
US20120329818A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]([CH3:5])([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[c:14]3[n:15][n:16][n:17][nH:18]3)[cH:19]2)[CH2:20][CH2:21]1>>[NH:1]1[CH2:2][CH2:3][C:4]([CH3:5])([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[c:14]3[n:15][n:16][n:17][nH:18]3)[cH:19]2)[CH2:20][CH2:21]1
US06531502B1,3,O=[CH:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([nH:7]1)[cH:8][cH:9][cH:10][cH:11]2.[CH3:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[CH2:21][C:22](=[O:23])[NH:24]2>>[CH:1]([c:2]1[c:3]([CH3:4])[c:5]2[c:6]([nH:7]1)[cH:8][cH:9][cH:10][cH:11]2)=[C:21]1[c:19]2[c:18]([cH:17][cH:16][c:15]([C:13]([CH3:12])=[O:14])[cH:20]2)[NH:24][C:22]1=[O:23]
US20080090863A1,6,c1ccc(C[NH:1][C@@H:2]2[CH2:3][CH2:4][C@H:5]([NH:6][c:7]3[cH:8][c:9]([N:10]([CH2:11][CH3:12])[CH3:13])[c:14]([CH3:15])[cH:16][n:17]3)[CH2:18][CH2:19]2)cc1>>[NH2:1][C@@H:2]1[CH2:3][CH2:4][C@H:5]([NH:6][c:7]2[cH:8][c:9]([N:10]([CH2:11][CH3:12])[CH3:13])[c:14]([CH3:15])[cH:16][n:17]2)[CH2:18][CH2:19]1
US06432993B1,2,O[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH:10]2[S:11][C:12](=[O:13])[NH:14][C:15]2=[O:16])[cH:17][cH:18]1.[CH3:19][N:20]([C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[c:28]1[cH:29][c:30]([O:31][c:32]2[cH:33][cH:34][c:35]([C:36]34[CH2:37][CH:38]5[CH2:39][CH:40]([CH2:41][CH:42]([CH2:43]5)[CH2:44]3)[CH2:45]4)[cH:46][cH:47]2)[cH:48][cH:49][c:50]1[NH2:51]>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH:10]2[S:11][C:12](=[O:13])[NH:14][C:15]2=[O:16])[cH:17][cH:18]1)[NH:51][c:50]1[c:28]([N:20]([CH3:19])[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[cH:29][c:30]([O:31][c:32]2[cH:33][cH:34][c:35]([C:36]34[CH2:37][CH:38]5[CH2:39][CH:40]([CH2:41][CH:42]([CH2:43]5)[CH2:44]3)[CH2:45]4)[cH:46][cH:47]2)[cH:48][cH:49]1
US08946260B2,1,I[c:1]1[c:2]([CH3:3])[cH:4][cH:5][n:6][cH:7]1.[O:8]=[C:9]1[NH:10][CH2:11][CH2:12][c:13]2[cH:14][c:15]([Cl:16])[c:17]([Cl:18])[cH:19][c:20]21>>[c:1]1([N:10]2[C:9](=[O:8])[c:20]3[c:13]([cH:14][c:15]([Cl:16])[c:17]([Cl:18])[cH:19]3)[CH2:12][CH2:11]2)[c:2]([CH3:3])[cH:4][cH:5][n:6][cH:7]1
US20030166650A1,2,O[C:1](=[O:2])[CH:3]=[CH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[c:10]([F:11])[cH:12]1.[CH3:13][CH:14]([NH2:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([N:21]2[CH2:22][CH2:23][O:24][C@@H:25]([CH2:26][NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[CH2:35]2)[cH:36]1>>[C:1](=[O:2])([CH:3]=[CH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[c:10]([F:11])[cH:12]1)[NH:15][CH:14]([CH3:13])[c:16]1[cH:17][cH:18][cH:19][c:20]([N:21]2[CH2:22][CH2:23][O:24][C@@H:25]([CH2:26][NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[CH2:35]2)[cH:36]1
US07935688B2,6,C[O:1][C:2]([CH2:3][c:4]1[cH:5][n:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([C:13]([CH2:14][CH3:15])([CH2:16][CH3:17])[c:18]3[cH:19][cH:20][c:21](/[CH:22]=[CH:23]/[C:24]4([OH:25])[CH2:26][CH2:27][O:28][CH2:29][CH2:30]4)[c:31]([CH3:32])[cH:33]3)[cH:34][c:35]2[CH3:36])[cH:37]1)=[O:38]>>[OH:1][C:2]([CH2:3][c:4]1[cH:5][n:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([C:13]([CH2:14][CH3:15])([CH2:16][CH3:17])[c:18]3[cH:19][cH:20][c:21](/[CH:22]=[CH:23]/[C:24]4([OH:25])[CH2:26][CH2:27][O:28][CH2:29][CH2:30]4)[c:31]([CH3:32])[cH:33]3)[cH:34][c:35]2[CH3:36])[cH:37]1)=[O:38]
US07754712B2,3,O=[CH:1][N:2]([CH3:3])[CH3:4].[CH3:5][CH:6]1[C:7](=[O:8])[CH2:9][CH:10]2[CH2:11][CH2:12][CH2:13][CH:14]1[N:15]2[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1>>[CH:1]([N:2]([CH3:3])[CH3:4])=[C:9]1[C:7](=[O:8])[CH:6]([CH3:5])[CH:14]2[CH2:13][CH2:12][CH2:11][CH:10]1[N:15]2[S:16](=[O:17])(=[O:18])[c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1
US20080280933A1,1,O=[CH2:1].[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[NH:9][c:10]1[c:11]([NH2:12])[cH:13][cH:14][cH:15][c:16]1[F:17]>>[CH3:1][NH:12][c:11]1[c:10]([NH:9][C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[c:16]([F:17])[cH:15][cH:14][cH:13]1
US20150072976A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][c:10]([CH2:11][O:12][c:13]3[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]3)[c:20]([CH3:21])[o:22]2)[cH:23][cH:24]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][c:10]([CH2:11][O:12][c:13]3[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]3)[c:20]([CH3:21])[o:22]2)[cH:23][cH:24]1
US20040073025A1,1,Br[CH2:1][C:2](=[O:3])[NH:4][CH2:5][c:6]1[cH:7][c:8]([Cl:9])[cH:10][cH:11][c:12]1-[n:13]1[cH:14][n:15][n:16][n:17]1.[NH2:18][CH:19]1[CH2:20][CH2:21]1>>[CH2:1]([C:2](=[O:3])[NH:4][CH2:5][c:6]1[cH:7][c:8]([Cl:9])[cH:10][cH:11][c:12]1-[n:13]1[cH:14][n:15][n:16][n:17]1)[NH:18][CH:19]1[CH2:20][CH2:21]1
US04517187,7,O=[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[N:7]1[CH2:8][CH2:9][N:10]2[CH2:11][C@@H:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C@@H:25]2[CH2:26]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[N:7]1[CH2:8][CH2:9][N:10]2[CH2:11][C@@H:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C@@H:25]2[CH2:26]1
US05013749,7,[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[c:14](-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]2)[n:22]1/[CH:23]=[CH:24]/[C@@H:25]([OH:26])[CH2:27][C:28](=[O:29])[CH2:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37]>>[CH3:1][CH:2]([CH3:3])[c:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[c:14](-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]2)[n:22]1/[CH:23]=[CH:24]/[C@@H:25]([OH:26])[CH2:27][C@@H:28]([OH:29])[CH2:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37]
US20130336918A1,7,O=[N+:1]([O-])[c:2]1[c:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]3)[cH:21][n:22]2)[cH:23][c:24]([N:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[cH:31][cH:32]1>>[NH2:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]3)[cH:21][n:22]2)[cH:23][c:24]([N:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[cH:31][cH:32]1
US06838463B2,1,Cl[c:1]1[cH:2][c:3]([O:4][CH2:5][C:6]#[C:7][CH3:8])[n:9][cH:10][n:11]1.[NH2:12][CH2:13][C:14]([F:15])([F:16])[C:17]([F:18])([F:19])[F:20]>>[c:1]1([NH:12][CH2:13][C:14]([F:15])([F:16])[C:17]([F:18])([F:19])[F:20])[cH:2][c:3]([O:4][CH2:5][C:6]#[C:7][CH3:8])[n:9][cH:10][n:11]1
US20110130383A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][CH2:22]2>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][CH2:22]2
US20130196974A1,1,Cl[c:1]1[cH:2][c:3]([N:4]2[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[CH2:16]2)[n:17][c:18]2[cH:19][cH:20][c:21]([CH3:22])[cH:23][c:24]12.[CH3:25][C:26]([NH2:27])=[O:28]>>[c:1]1([NH:27][C:26]([CH3:25])=[O:28])[cH:2][c:3]([N:4]2[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[CH2:16]2)[n:17][c:18]2[cH:19][cH:20][c:21]([CH3:22])[cH:23][c:24]12
US20130165464A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6](-[c:7]2[cH:8][cH:9][n:10][c:11]([NH:12][CH2:13][CH2:14][c:15]3[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]3)[n:22]2)[n:23][c:24]1-[c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]1[Cl:31]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6](-[c:7]2[cH:8][cH:9][n:10][c:11]([NH:12][CH2:13][CH2:14][c:15]3[cH:16][cH:17][c:18]([OH:19])[cH:20][cH:21]3)[n:22]2)[n:23][c:24]1-[c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]1[Cl:31]
US20050222128A1,7,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][cH:9][cH:10][c:11]([CH2:12][C:13]([CH3:14])=[O:15])[cH:16]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH2:12][C:13]([CH3:14])=[O:15])[cH:16]1
US04343945,2,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[F:9].[NH2:10][c:11]1[n:12][c:13]([C:14]([Cl:15])([Cl:16])[Cl:17])[n:18][s:19]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[F:9])[NH:10][c:11]1[n:12][c:13]([C:14]([Cl:15])([Cl:16])[Cl:17])[n:18][s:19]1
US06544989B2,7,O=[N+:1]([O-])[c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([CH2:8][C:9]([O:10][CH3:11])=[O:12])[cH:13]1>>[NH2:1][c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([CH2:8][C:9]([O:10][CH3:11])=[O:12])[cH:13]1
US08188301B2,6,c1ccc(C[N:1]2[CH2:2][CH2:3][C:4]([c:5]3[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]3)([F:13])[CH2:14]2)cc1>>[NH:1]1[CH2:2][CH2:3][C:4]([c:5]2[cH:6][c:7]([F:8])[cH:9][c:10]([F:11])[cH:12]2)([F:13])[CH2:14]1
US04341698,6,CC(C)(C)OC(=O)[NH:1][CH2:2][C:3]([NH:4][C@H:5]([C:6]([NH:7][CH3:8])=[O:9])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:17]>>[NH2:1][CH2:2][C:3]([NH:4][C@H:5]([C:6]([NH:7][CH3:8])=[O:9])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[O:17]
US20110152315A1,3,I[c:1]1[cH:2][cH:3][c:4]([CH2:5][CH2:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1.[CH:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][c:19]([OH:20])[cH:21]1>>[c:1]1([C:13]#[C:14][c:15]2[cH:16][cH:17][cH:18][c:19]([OH:20])[cH:21]2)[cH:2][cH:3][c:4]([CH2:5][CH2:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1
US20040023974A1,2,O[C:1]([C@@H:2]([NH:3][C:4]([CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[O:14].[CH3:15][CH2:16][CH2:17][CH2:18][CH2:19][NH:20][C:21](=[O:22])[C@@H:23]([NH2:24])[CH2:25][c:26]1[cH:27][cH:28][c:29]([N:30]2[CH2:31][C:32](=[O:33])[N:34]([CH2:35][c:36]3[cH:37][cH:38][c:39]([O:40][CH3:41])[cH:42][cH:43]3)[S:44]2(=[O:45])=[O:46])[cH:47][cH:48]1>>[C:1]([C@@H:2]([NH:3][C:4]([CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)(=[O:14])[NH:24][C@H:23]([C:21]([NH:20][CH2:19][CH2:18][CH2:17][CH2:16][CH3:15])=[O:22])[CH2:25][c:26]1[cH:27][cH:28][c:29]([N:30]2[CH2:31][C:32](=[O:33])[N:34]([CH2:35][c:36]3[cH:37][cH:38][c:39]([O:40][CH3:41])[cH:42][cH:43]3)[S:44]2(=[O:45])=[O:46])[cH:47][cH:48]1
