id,class,reactants>reagents>production
US20030134854A1,1,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([C:6]([NH:7][c:8]2[s:9][c:10]3[c:11]([N:12]4[CH2:13][CH2:14][O:15][CH2:16][CH2:17]4)[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]3[n:24]2)=[O:25])[cH:26]1.[CH3:27][O:28][CH2:29][CH2:30][OH:31]>>[c:1]1([O:31][CH2:30][CH2:29][O:28][CH3:27])[n:2][cH:3][cH:4][c:5]([C:6]([NH:7][c:8]2[s:9][c:10]3[c:11]([N:12]4[CH2:13][CH2:14][O:15][CH2:16][CH2:17]4)[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]3[n:24]2)=[O:25])[cH:26]1
US20120214762A1,3,Br[c:1]1[cH:2][c:3]2[n:4](-[c:5]3[cH:6][cH:7][n:8][c:9]([NH2:10])[n:11]3)[n:12][c:13]([C:14]([CH3:15])([CH3:16])[F:17])[c:18]2[cH:19][cH:20]1.[CH:21]#[C:22][C@@:23]([CH3:24])([OH:25])[c:26]1[n:27][o:28][c:29]([CH3:30])[n:31]1>>[c:1]1([C:21]#[C:22][C@@:23]([CH3:24])([OH:25])[c:26]2[n:27][o:28][c:29]([CH3:30])[n:31]2)[cH:2][c:3]2[n:4](-[c:5]3[cH:6][cH:7][n:8][c:9]([NH2:10])[n:11]3)[n:12][c:13]([C:14]([CH3:15])([CH3:16])[F:17])[c:18]2[cH:19][cH:20]1
US20110118236A1,2,O[C:1](=[O:2])[CH2:3][n:4]1[n:5][c:6]([C:7]([F:8])([F:9])[F:10])[c:11]2[c:12]1[CH2:13][CH2:14][CH2:15][CH2:16]2.[CH3:17][N:18]1[CH2:19][CH2:20][n:21]2[n:22][c:23]([C:24]([NH2:25])=[O:26])[c:27]([NH2:28])[c:29]2[C:30]1=[O:31]>>[C:1](=[O:2])([CH2:3][n:4]1[n:5][c:6]([C:7]([F:8])([F:9])[F:10])[c:11]2[c:12]1[CH2:13][CH2:14][CH2:15][CH2:16]2)[NH:28][c:27]1[c:23]([C:24]([NH2:25])=[O:26])[n:22][n:21]2[c:29]1[C:30](=[O:31])[N:18]([CH3:17])[CH2:19][CH2:20]2
US20100204224A1,2,[O:1]=[C:2]=[N:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1.[cH:17]1[cH:18][cH:19][c:20]([CH2:21][N:22]2[CH2:23][CH:24]3[CH2:25][NH:26][CH2:27][CH:28]3[CH2:29]2)[cH:30][cH:31]1>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1)[N:26]1[CH2:25][CH:24]2[CH2:23][N:22]([CH2:21][c:20]3[cH:19][cH:18][cH:17][cH:31][cH:30]3)[CH2:29][CH:28]2[CH2:27]1
US20040082607A1,6,CC(C)(C)OC(=O)[NH:1][CH2:2][c:3]1[n:4]([CH2:5][CH:6]([CH3:7])[CH3:8])[c:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([C:15](=[O:16])[OH:17])[cH:18][c:19]2[c:20]1-[c:21]1[cH:22][cH:23][cH:24][s:25]1>>[NH2:1][CH2:2][c:3]1[n:4]([CH2:5][CH:6]([CH3:7])[CH3:8])[c:9](=[O:10])[c:11]2[cH:12][cH:13][c:14]([C:15](=[O:16])[OH:17])[cH:18][c:19]2[c:20]1-[c:21]1[cH:22][cH:23][cH:24][s:25]1
US20030092712A1,6,CC(C)(C)[O:1][C:2](/[CH:3]=[CH:4]\[c:5]1[c:6]([Br:7])[cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][c:15]1[Br:16])=[O:17]>>[OH:1][C:2](/[CH:3]=[CH:4]\[c:5]1[c:6]([Br:7])[cH:8][c:9]([C:10]([O:11][CH3:12])=[O:13])[cH:14][c:15]1[Br:16])=[O:17]
US20140107157A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([NH:5][C:6]([c:7]2[c:8]([CH3:9])[c:10](-[c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[n:18](-[c:19]3[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]3[Cl:26])[n:27]2)=[O:28])[CH2:29][CH2:30]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([NH:5][C:6]([c:7]2[c:8]([CH3:9])[c:10](-[c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[n:18](-[c:19]3[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]3[Cl:26])[n:27]2)=[O:28])[CH2:29][CH2:30]1
US08580962B2,3,[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][C:9]2([CH2:10][CH2:11]1)[CH2:12][C:13](=[O:14])[CH2:15][O:16]2.[Mg+][C:17]#[C:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][C:9]2([CH2:10][CH2:11]1)[CH2:12][C:13]([OH:14])([C:17]#[C:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:15][O:16]2
US05719150,6,C1CCC([O:1][CH:2]([CH2:3][O:4][CH2:5][CH2:6][N:7]2[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]2)[c:14]2[cH:15][cH:16][cH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]23)OC1>>[OH:1][CH:2]([CH2:3][O:4][CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][N:10]([CH3:11])[CH2:12][CH2:13]1)[c:14]1[cH:15][cH:16][cH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12
US20090099183A1,1,Cl[c:1]1[cH:2][c:3](-[c:4]2[c:5]([CH2:6][CH3:7])[cH:8][cH:9][c:10]([Cl:11])[cH:12]2)[n:13][c:14]([NH2:15])[n:16]1.[NH2:17][c:18]1[cH:19][cH:20][c:21]([CH2:22][CH2:23][OH:24])[cH:25][cH:26]1>>[c:1]1([NH:17][c:18]2[cH:19][cH:20][c:21]([CH2:22][CH2:23][OH:24])[cH:25][cH:26]2)[cH:2][c:3](-[c:4]2[c:5]([CH2:6][CH3:7])[cH:8][cH:9][c:10]([Cl:11])[cH:12]2)[n:13][c:14]([NH2:15])[n:16]1
US20130225673A1,6,C[O:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]([c:8]2[c:9]([CH2:10][CH3:11])[o:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)=[O:19])[cH:20][c:21]1[CH3:22]>>[OH:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]([c:8]2[c:9]([CH2:10][CH3:11])[o:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)=[O:19])[cH:20][c:21]1[CH3:22]
US07189851B2,5,O[CH2:1][CH2:2][OH:3].[O:4]=[CH:5][c:6]1[cH:7][c:8]([Br:9])[cH:10][s:11]1>>[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][c:8]([Br:9])[cH:10][s:11]2)[O:4]1
US05296496,2,CO[C:1](=[O:2])[C:3]1=[C:4]([S:5]([NH2:6])(=[O:7])=[O:8])[CH2:9][CH2:10][CH2:11][C:12]1([CH3:13])[CH3:14]>>[C:1]1(=[O:2])[C:3]2=[C:4]([S:5](=[O:7])(=[O:8])[NH:6]1)[CH2:9][CH2:10][CH2:11][C:12]2([CH3:13])[CH3:14]
US20030166683A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([O:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH3:11])[cH:12][c:13]([CH:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[NH:20][c:21]3[cH:22][cH:23][c:24]([C:25]#[N:26])[cH:27][cH:28]3)[c:29]2[F:30])[CH2:31][CH2:32]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([O:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH3:11])[cH:12][c:13]([CH:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[NH:20][c:21]3[cH:22][cH:23][c:24]([C:25]#[N:26])[cH:27][cH:28]3)[c:29]2[F:30])[CH2:31][CH2:32]1
US20090215778A1,7,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[s:10]1>>[CH3:1][C@@H:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[s:10]1
US04268514,6,CC(=O)[O:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8]1([CH2:9][CH2:10][N:11]([CH2:12][C:13]#[CH:14])[CH2:15][CH2:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[O:23]2>>[OH:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8]1([CH2:9][CH2:10][N:11]([CH2:12][C:13]#[CH:14])[CH2:15][CH2:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[O:23]2
US20100069431A1,4,O=[C:1](O)[c:2]1[c:3]([O:4][CH:5]([CH3:6])[CH3:7])[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1.[NH2:20][c:21]1[cH:22][cH:23][cH:24][n:25][c:26]1[NH2:27]>>[c:1]1(-[c:2]2[c:3]([O:4][CH:5]([CH3:6])[CH3:7])[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19]2)[n:20][c:21]2[cH:22][cH:23][cH:24][n:25][c:26]2[nH:27]1
US05298652,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[CH3:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][O:26][c:27]1[cH:28][cH:29][c:30]([OH:31])[c:32]([C:33](=[O:34])[O:35][CH3:36])[cH:37]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:31][c:30]1[cH:29][cH:28][c:27]([O:26][CH2:25][CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH3:8])[cH:37][c:32]1[C:33](=[O:34])[O:35][CH3:36]
US06967196B1,9,Br[CH2:1][CH2:2][C@@H:3]([CH3:4])[N:5]([c:6]1[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]1[F:13])[S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1.[N-:24]=[N+:25]=[N-:26]>>[CH2:1]([CH2:2][C@@H:3]([CH3:4])[N:5]([c:6]1[cH:7][c:8]([F:9])[cH:10][cH:11][c:12]1[F:13])[S:14](=[O:15])(=[O:16])[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1)[N:24]=[N+:25]=[N-:26]
US20110015234A1,1,Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]([F:8])[F:9])[cH:10][cH:11]1.[CH3:12][CH2:13][O:14][C:15](=[O:16])[c:17]1[n:18][nH:19][c:20]2[cH:21][cH:22][c:23]([F:24])[cH:25][c:26]12>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]([F:8])[F:9])[cH:10][cH:11]1)[n:19]1[n:18][c:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])[c:26]2[c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25]2
US06040411,6,CC(=O)[O:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[O-:13])[cH:14][cH:15]1>>[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([C:11](=[O:12])[O-:13])[cH:14][cH:15]1
US20110178060A1,2,O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][C:6]([F:7])([F:8])[CH2:9][CH2:10]1.[CH3:11][c:12]1[cH:13][c:14]([N:15]([CH3:16])[C:17](=[O:18])[N:19]([CH3:20])[C@@H:21]2[CH2:22][NH:23][CH2:24][C@H:25]2[c:26]2[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]2)[cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39]1>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5][C:6]([F:7])([F:8])[CH2:9][CH2:10]1)[N:23]1[CH2:22][C@@H:21]([N:19]([C:17]([N:15]([c:14]2[cH:13][c:12]([CH3:11])[cH:39][c:34]([C:35]([F:36])([F:37])[F:38])[cH:33]2)[CH3:16])=[O:18])[CH3:20])[C@H:25]([c:26]2[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]2)[CH2:24]1
US07192943B2,2,O[C:1]([C@H:2]([CH2:3][CH2:4][CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[NH:14][C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)=[O:25].[CH3:26][n:27]1[n:28][cH:29][c:30]([NH2:31])[c:32]1[NH2:33]>>[C:1]([C@H:2]([CH2:3][CH2:4][CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[NH:14][C:15](=[O:16])[O:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)(=[O:25])[NH:31][c:30]1[cH:29][n:28][n:27]([CH3:26])[c:32]1[NH2:33]
US08399436B2,6,O=C1c2ccccc2C(=O)[N:1]1[c:2]1[cH:3][cH:4][n:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[C:14]([F:15])([F:16])[F:17])[n:18]1>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]2[C:14]([F:15])([F:16])[F:17])[n:18]1
US08026272B2,2,O[CH:1]=[O:2].[NH2:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][C@H:9]([NH:10][C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][C@H:20]1[C:21](=[O:22])[OH:23]>>[CH:1](=[O:2])[NH:3][CH2:4][C:5](=[O:6])[N:7]1[CH2:8][C@H:9]([NH:10][C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][C@H:20]1[C:21](=[O:22])[OH:23]
US20140066455A1,1,Cl[c:1]1[n:2][cH:3][c:4]([C:5]([NH:6][c:7]2[cH:8][c:9]([CH2:10][CH2:11][c:12]3[cH:13][c:14]([O:15][CH3:16])[cH:17][c:18]([O:19][CH3:20])[cH:21]3)[n:22][nH:23]2)=[O:24])[n:25][cH:26]1.[CH2:27]1[CH2:28][NH:29][CH2:30][CH2:31][N:32]([CH:33]2[CH2:34][CH2:35]2)[CH2:36]1>>[c:1]1([N:29]2[CH2:28][CH2:27][CH2:36][N:32]([CH:33]3[CH2:34][CH2:35]3)[CH2:31][CH2:30]2)[n:2][cH:3][c:4]([C:5]([NH:6][c:7]2[cH:8][c:9]([CH2:10][CH2:11][c:12]3[cH:13][c:14]([O:15][CH3:16])[cH:17][c:18]([O:19][CH3:20])[cH:21]3)[n:22][nH:23]2)=[O:24])[n:25][cH:26]1
US07279470B2,6,C[O:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13]2)[cH:14][n:15]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13]2)[cH:14][n:15]1
US20120252808A1,3,Br[CH2:1][c:2]1[cH:3][n:4][c:5]([S:6][CH3:7])[n:8][cH:9]1.CC1(C)OB([c:10]2[cH:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[n:18][c:19]3[c:20]2[cH:21][cH:22][cH:23][cH:24]3)OC1(C)C>>[CH2:1]([c:2]1[cH:3][n:4][c:5]([S:6][CH3:7])[n:8][cH:9]1)[c:10]1[cH:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[n:18][c:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24]2
US06225495B1,3,O=[CH:1][C@@H:2]1[C@@H:3]([C:4]([O:5][CH2:6][c:7]2[c:8]([F:9])[c:10]([F:11])[c:12]([CH3:13])[c:14]([F:15])[c:16]2[F:17])=[O:18])[C:19]1([CH3:20])[CH3:21].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:22][CH3:23])cc1>>[CH:1](\[C@@H:2]1[C@@H:3]([C:4]([O:5][CH2:6][c:7]2[c:8]([F:9])[c:10]([F:11])[c:12]([CH3:13])[c:14]([F:15])[c:16]2[F:17])=[O:18])[C:19]1([CH3:20])[CH3:21])=[CH:22]\[CH3:23]
US07365088B2,1,O=[C:1]([CH3:2])[CH3:3].[CH3:4][C:5]([CH3:6])([CH3:7])[O:8][C:9](=[O:10])[NH:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[CH:1]([CH3:2])([CH3:3])[N:15]1[CH2:14][CH2:13][CH:12]([NH:11][C:9]([O:8][C:5]([CH3:4])([CH3:6])[CH3:7])=[O:10])[CH2:17][CH2:16]1
US04766233,1,I[CH3:1].[CH3:2][CH:3]([CH3:4])[O:5][c:6]1[cH:7][c:8](-[n:9]2[n:10][cH:11][c:12](=[O:13])[nH:14][c:15]2=[O:16])[c:17]([Cl:18])[cH:19][c:20]1[Cl:21]>>[CH3:1][n:14]1[c:12](=[O:13])[cH:11][n:10][n:9](-[c:8]2[cH:7][c:6]([O:5][CH:3]([CH3:2])[CH3:4])[c:20]([Cl:21])[cH:19][c:17]2[Cl:18])[c:15]1=[O:16]
US20100093761A1,2,Cl[C:1]([O:2][CH2:3][CH2:4][CH2:5][CH3:6])=[O:7].[CH3:8][S:9](=[O:10])(=[O:11])[c:12]1[cH:13][cH:14][c:15](-[n:16]2[n:17][cH:18][c:19]3[c:20]([O:21][CH:22]4[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]4)[n:28][cH:29][n:30][c:31]23)[cH:32][cH:33]1>>[C:1]([O:2][CH2:3][CH2:4][CH2:5][CH3:6])(=[O:7])[N:25]1[CH2:24][CH2:23][CH:22]([O:21][c:20]2[c:19]3[cH:18][n:17][n:16](-[c:15]4[cH:14][cH:13][c:12]([S:9]([CH3:8])(=[O:10])=[O:11])[cH:33][cH:32]4)[c:31]3[n:30][cH:29][n:28]2)[CH2:27][CH2:26]1
US05691330,3,Cl[C:1](=[O:2])[CH2:3][Cl:4].[CH3:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][c:12]2[cH:13][cH:14][s:15][c:16]2[CH2:17]1>>[C:1](=[O:2])([CH2:3][Cl:4])[c:14]1[cH:13][c:12]2[c:16]([s:15]1)[CH2:17][N:8]([C:6]([CH3:5])=[O:7])[CH2:9][CH2:10][CH2:11]2
US08173650B2,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]([N:4]2[CH2:5][CH:6]([OH:7])[CH2:8]2)[CH2:9]1>>[NH:1]1[CH2:2][CH:3]([N:4]2[CH2:5][CH:6]([OH:7])[CH2:8]2)[CH2:9]1
US20120245152A1,6,c1ccc(C[O:1][C@H:2]([CH3:3])[C:4](=[O:5])[NH:6][CH:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)cc1>>[OH:1][C@H:2]([CH3:3])[C:4](=[O:5])[NH:6][CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]1
US06703392B2,1,I[CH2:1][CH3:2].[CH3:3][O:4][c:5]1[cH:6][c:7]2[c:8]([cH:9][c:10]1[OH:11])[CH:12]([CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23]1)[N:24]([CH2:25][C:26](=[O:27])[NH:28][CH:29]1[CH2:30][CH2:31][c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]31)[CH2:38][CH2:39]2>>[CH2:1]([CH3:2])[O:11][c:10]1[c:5]([O:4][CH3:3])[cH:6][c:7]2[c:8]([cH:9]1)[CH:12]([CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23]1)[N:24]([CH2:25][C:26](=[O:27])[NH:28][CH:29]1[CH2:30][CH2:31][c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]31)[CH2:38][CH2:39]2
US06825222B2,6,CC[O:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[O:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][c:15]2[n:16][c:17](-[c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][n:24][cH:25][n:26][cH:27]4)[cH:28][cH:29]3)[o:30][c:31]2[CH3:32])[cH:33][cH:34]1>>[OH:1][C:2](=[O:3])[C:4]([CH3:5])([CH3:6])[O:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][c:15]2[n:16][c:17](-[c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][n:24][cH:25][n:26][cH:27]4)[cH:28][cH:29]3)[o:30][c:31]2[CH3:32])[cH:33][cH:34]1
US20130303551A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1
US06562989B2,1,Cl[c:1]1[cH:2][cH:3][c:4]([C:5]#[N:6])[cH:7][cH:8]1.[CH2:9]1[CH2:10][O:11][CH2:12][CH2:13][NH:14]1>>[c:1]1([N:14]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[cH:2][cH:3][c:4]([C:5]#[N:6])[cH:7][cH:8]1
US20100029745A1,1,I[CH3:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[O:10][c:11]1[cH:12][cH:13][c:14]([CH2:15][CH2:16][CH:17]([OH:18])[c:19]2[cH:20][cH:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]3)[s:33]2)[c:34]([Cl:35])[c:36]1[Cl:37]>>[CH3:1][O:18][CH:17]([CH2:16][CH2:15][c:14]1[cH:13][cH:12][c:11]([O:10][C:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])([CH3:8])[CH3:9])[c:36]([Cl:37])[c:34]1[Cl:35])[c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]2)[s:33]1
US06680312B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][N:13]2[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH2:24][OH:25])[cH:26][cH:27]3)[CH2:28][C:29]2=[O:30])[CH2:31][CH2:32]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][N:13]2[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]3[cH:21][cH:22][c:23]([CH:24]=[O:25])[cH:26][cH:27]3)[CH2:28][C:29]2=[O:30])[CH2:31][CH2:32]1
US07199244B2,6,CC(C)(C)OC(=O)[NH:1][CH2:2][C:3](=[CH2:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][CH2:12][CH2:13][CH:14]2[NH:15][C:16](=[O:17])[CH2:18][CH:19]1[CH2:20][CH2:21][CH2:22][N:23]1[S:24](=[O:25])(=[O:26])[c:27]1[cH:28][cH:29][cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1>>[NH2:1][CH2:2][C:3](=[CH2:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][CH2:12][CH2:13][CH:14]2[NH:15][C:16](=[O:17])[CH2:18][CH:19]1[CH2:20][CH2:21][CH2:22][N:23]1[S:24](=[O:25])(=[O:26])[c:27]1[cH:28][cH:29][cH:30][c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1
US20100331328A1,1,O=S(=O)(O[c:1]1[cH:2][c:3]2[cH:4][cH:5][cH:6][c:7]([Br:8])[c:9]2[cH:10][n:11]1)C(F)(F)F.[N:12]#[C:13][c:14]1[cH:15][n:16][c:17]([NH2:18])[cH:19][n:20]1>>[c:1]1([NH:18][c:17]2[n:16][cH:15][c:14]([C:13]#[N:12])[n:20][cH:19]2)[cH:2][c:3]2[cH:4][cH:5][cH:6][c:7]([Br:8])[c:9]2[cH:10][n:11]1
US20090325936A1,1,Br[c:1]1[n:2][c:3]([C:4](=[O:5])[NH:6][C:7]23[CH2:8][CH:9]4[CH2:10][CH:11]([CH2:12][CH:13]([CH2:14]4)[CH2:15]2)[CH2:16]3)[c:17]2[n:18]1[cH:19][cH:20][cH:21][cH:22]2.[OH:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[c:1]1([O:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:2][c:3]([C:4](=[O:5])[NH:6][C:7]23[CH2:8][CH:9]4[CH2:10][CH:11]([CH2:12][CH:13]([CH2:14]4)[CH2:15]2)[CH2:16]3)[c:17]2[n:18]1[cH:19][cH:20][cH:21][cH:22]2
US20040092737A1,8,[CH3:1][O:2][CH2:3][N:4]1[c:5]2[cH:6][c:7]([CH2:8][OH:9])[c:10]([O:11][CH3:12])[cH:13][c:14]2[O:15][c:16]2[n:17][cH:18][cH:19][n:20][c:21]21>>[CH3:1][O:2][CH2:3][N:4]1[c:5]2[cH:6][c:7]([CH:8]=[O:9])[c:10]([O:11][CH3:12])[cH:13][c:14]2[O:15][c:16]2[n:17][cH:18][cH:19][n:20][c:21]21
US20100137446A1,9,Br[CH2:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]12)[F:15].[N-:16]=[N+:17]=[N-:18]>>[CH2:1]([CH:2]([c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][c:14]12)[F:15])[N:16]=[N+:17]=[N-:18]
